Headline,Body ID,Stance
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1222,unrelated
Here Are Microsoft's New Robot Security Guards,1837,agree
Jihadi John ‘identified as British man from West London’,1256,unrelated
Lenovo Looking To Buy BlackBerry Ltd [REPORT],178,unrelated
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,618,unrelated
ISIL allegedly kills US journalist in video,1347,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2025,discuss
"Could Gold Apple Watch cost $5,000?",936,unrelated
ISIS fighters ‘have contracted Ebola’,1891,discuss
‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,2232,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",971,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,704,unrelated
Mexico police find mass grave near site 43 students vanished,1670,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",572,unrelated
"A message from Jim's mom, Diane Foley:",2070,unrelated
‘Photo of slain IS leader’ reported to be doctored,518,unrelated
"Islamic State training fighter pilots in captured jets, monitoring group says",2068,discuss
Unbearable: Man fends off bear attack by playing Justin Bieber song,923,unrelated
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1083,unrelated
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,2198,unrelated
Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1155,unrelated
"No, a bird didn't poop on Vladimir Putin",225,unrelated
Gender assignment surgery to be given to hermaphrodite cat,1604,agree
"Morin goes back on transparency pledge, refuses to confirm or deny report that Apple is buying Path",2233,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,562,unrelated
Report: Jose Canseco accidentally shot,186,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,discuss
Evil Aunt Hacks Off Toddlers Penis,1694,unrelated
Mexican students not among bodies found in mass graves,1419,unrelated
Mystery of 50ft giant crab caught on camera in Kent harbour,580,unrelated
The school lunches that shame America: Photos reveal just how meager US students' meals are compared to even the most cash-strapped of nations,2507,agree
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,614,unrelated
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1989,agree
Rumor: Apple Watch Production Gearing Up For Valentine's Day Release With High Prices,2491,unrelated
"Report: Joan Rivers doctor took selfie, began biopsy, source says",1755,discuss
ISIS Getting Ebola,1891,discuss
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2419,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1020,agree
"Three-Boobed Girl probably a hoax, because obviously",290,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1829,disagree
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1940,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,585,unrelated
Isis militants claim to have killed US journalist James Foley,938,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,520,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1605,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,1347,unrelated
World's oldest burger,414,unrelated
Conflicting reports on alleged IS capture of Canadian woman,1240,unrelated
"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",2198,unrelated
Charlie Hebdo investigator took own life hours after attack: report,2430,unrelated
Christian Bale Exits Steve Jobs Movie (Exclusive),1294,unrelated
Report: British intelligence has identified Foley's killer,1240,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,502,agree
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1343,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",554,agree
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,592,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1079,discuss
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1963,discuss
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,618,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,388,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,1922,discuss
Mirfield man's tears of joy after lost voicemail of wife retrieved,1294,unrelated
Third boob likely a hoax,1937,unrelated
Islamic State trying to SELL decapitated body of US hostage James Foley for $1 MILLION,231,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,562,unrelated
Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,92,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2266,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670,unrelated
"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",2428,discuss
"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”",1246,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1896,discuss
"Boko Haram denies truce, says kidnapped girls married",2314,unrelated
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1605,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,938,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1940,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,2368,discuss
Samsung Rumoured to be Supplying the Screens for Apple Watch... Mk II,290,unrelated
Isis supporters claim US hostage killed in coalition air strike in Syria,493,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,499,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2272,discuss
There's A Weird Story Going Around About How Argentina's President Just Saved A Jewish Man From Becoming A Werewolf,641,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1079,discuss
Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
'Sex attacker' has penis cut off with a cleaver in India,1829,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1269,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2115,unrelated
ISIS Militants Allegedly Contracted Ebola,704,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
Mittens The Intersex Cat To Get Gender Assignment,1604,agree
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,591,unrelated
WSJ: Apple cut watch health features due to erratic sensors,1917,discuss
"Dead for 48 minutes, this Catholic Priest claims God is female",1605,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,614,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971,unrelated
"ISIS Leader Injured in Air Strike, Iraqi Officials Say",1241,unrelated
Parent: Fourth-grader suspended after using magic from 'The Hobbit',1479,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",704,unrelated
"Joan Rivers’ Doctor Reportedly Took Selfie, Biopsy Right Before Her Heart Attack",2233,unrelated
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1949,unrelated
Man chops off own penis after being dumped by his girlfriend,2367,unrelated
Saudi Arabian cleric issues fatwa against snowmen,924,agree
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1896,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,971,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414,unrelated
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",592,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1922,discuss
Boko Haram denies ceasefire claim by Nigeria's government,1761,discuss
"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",989,unrelated
Homeland Security: No ISIL fighters on U.S. border,1419,unrelated
Saudi Arabia outlaws ‘tempting eyes’,575,unrelated
Girl poured acid on boyfriend’s penis after he released sex tape,1851,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1829,unrelated
Mittens The Intersex Cat To Get Gender Assignment,1816,unrelated
Mystery man slaps shoppers around head for sneezing,2314,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,2115,agree
Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
Florida woman claims to have surgically added third breast,2491,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,304,unrelated
"Bieber ringtone scares bear, saves man's life",2320,agree
Breast Chancer,1241,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",858,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
Islamic State flying three jets in Syria: monitor,2068,discuss
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1761,discuss
Indian worker sacked after going on leave for 24 years,1242,unrelated
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,113,unrelated
ISIS wants $1M for Foley’s body,318,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1605,discuss
Everyone Was Wrong: Saturated Fat Can Be Good for You,2545,discuss
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1891,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1419,discuss
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,186,unrelated
Hermaphroditic cat to get gender assignment surgery,918,agree
Lenovo Could Make A Bid For BlackBerry (Rumor),617,unrelated
Nigeria says ceasefire agreed with Boko Haram,304,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1931,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1896,discuss
Justin Bieber Ringtone Startles Bear,580,unrelated
UPDATE: Children used as dogs in fights,575,unrelated
Son of North Korean aide linked to Kim Jong-un's executed uncle is 'on the run' in France amid fears he will be killed by regime,1937,unrelated
White House fence-jumper made it far deeper into building than previously known,2506,unrelated
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,1694,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",2233,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,572,unrelated
ISIS leader ‘killed’ in US airstrikes,971,unrelated
"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",244,unrelated
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1079,agree
Government fires employee who skipped work for 24 years,304,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1256,unrelated
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",520,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,388,unrelated
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2506,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,304,unrelated
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",1479,unrelated
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1911,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,2177,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1979,agree
Woman with three breasts ‘was a fake who has tricked people online before’,2486,agree
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1506,unrelated
British teenage jihadist 'killed during US air strikes on Syria',2041,discuss
